Title,Text,Cat1,Cat2,Cat3,flat_cat
LEGO Ultimate Building Set - 405 Pieces (6166),"We like buying LEGO for our kids. They have lots of fun building all kinds of different things. This is a basic starting LEGO set for 4 years + with very high quality. The LEGO pieces are colorful and sturdy, will not fall apart easily. This is quite important as kids at this age (4+) easily get frustrated when their work falls apart. 405 pieces are a lot although we will definitely buy much more later. I believe this LEGO set is a good choice and I also buy it as gifts. The price is reasonable too.",toys games,building toys,building sets,"('toys games', 'building toys', 'building sets')"
"Swanson Premium Brand Turmeric Whole Root Powder, 720 mg, 100 Gelatin Caps","I bought these for my tendonitis and carpel tunnel. I have read about the amazing benefits of using turmeric but unfortunately these made me feel horrible! I had terrible gastrointestinal pain. I had read that some people may experience this and unfortunately I was one of them. When I tried to return them, I was told basically that its not their problem if I had stomach issues :(",health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Final Fantasy Advent Children Cloud Strife & Fenrir Motorcycle Action Figure Deluxe Set,they offer a positive service. from their high quality service and the price is worth to buy. i like it very much.,toys games,action toy figures,figures,"('toys games', 'action toy figures', 'figures')"
China Glaze Nail Lacquer with Hardeners,"Love the color, but it dries matte. It's not a matte polish. So I don't know what is wrong with that.",beauty,makeup,nails,"('beauty', 'makeup', 'nails')"
"Snoozer Lookout II Pet Car Seat, Medium, Highland Maize",This is perfect for our Boston Terrier! He loves taking rides now and runs to the car waiting for one of us to get him all hooked up for a ride.,pet supplies,dogs,carriers travel products,"('pet supplies', 'dogs', 'carriers travel products')"
H2ocean-Piercing Aftercare Spray,"I rarely write reviews, which says something about this amazing product. After getting my nose pierced I was experiencing extreme redness, swelling, discomfort, and the formation of the ""bump"". I bought this product just a few days after and within 24 hours it appeared completely normal. I was so excited and I have not had any problems at all and will continue to use this product daily.",health personal care,personal care,body art,"('health personal care', 'personal care', 'body art')"
Kelp (Iodine Source) 225 mcg 250 Tabs - Swanson Premium,I have used Kelp as a dietary aid for my thyroid for some time but have always purchased it at health food stores. This product was the same quality at a fraction of the cost. Very pleased with seller as was delivered promptly.,health personal care,nutrition wellness,vitamins supplements,"('health personal care', 'nutrition wellness', 'vitamins supplements')"
Treat Dispensing Chew Ball,This is the second ball that I have purchased. I purchased a second one because we have a German Shepherd puppy along with two other dogs. I purchased the first one about six years ago and it is still going strong. It has gone through 2 GSD.,pet supplies,dogs,toys,"('pet supplies', 'dogs', 'toys')"
Super Colon Cleanse with Herbs & Acidophilus By Health Plus - 240 Capsules,"I've been using this product for about 3 years. It keeps me regular without discomfort. I don't use it everyday. But when I know the conditions are right for a problem I start taking this. Great for traveling, especially road trips!",health personal care,health care,digestion nausea,"('health personal care', 'health care', 'digestion nausea')"
Lupine Designer Combo Dog Collar,"I love Lupine products. They're durable, nice-looking collars (with matching leads) and made in the USA! Can't beat the quality! I've had several of their items for years, and they all hold up very well.",pet supplies,dogs,collars,"('pet supplies', 'dogs', 'collars')"
"Oster Professional Pet Grooming Comb, 7-inches Med/Coarse","As described, performs as advertised. Lifts cat's long fur and doesn't seem to hurt. Steel and sturdy. And it came quickly.",pet supplies,cats,grooming,"('pet supplies', 'cats', 'grooming')"
Christian Eyebrow Makeup Kit Eyebrow Makeup,"I am not usually one to review anything, but this eyebrow kit is the best method I have tried to fill in my thinning brows. A few years back, an overzealous waxing job left the inner part of my eyebrows bald, and since then have never grown in; the rest of my brow is thinning as I age. This kit with its stencils is such an easy step in my makeup and having well defined brows makes me look younger and better. The powder is exactly the right texture, there are enough stencils that I am able to use the thin version of the stencil and still not look like I have drawn anything in. The powder doesn't smudge like some that I have tried, and it stays on all day. No one can tell that I have virtually no brows to speak of, they look so natural when I finish off by using a spooly afterwards. The irid brown is exactly the right colour for my hair and overall tone (I am brunette). The spa that I bought this originally quit selling it, and I tried their replacement, have tried many other brow powders, pencils, etc., and I just had to find this one again. LOVE it!",beauty,makeup,eyes,"('beauty', 'makeup', 'eyes')"
Maha Powerex MH-C808M 8 Cell Multi-Charger for AA/AAA/C/D,"I bought two of these based on reviews on this site and I am very happy I did. These chargers work great and I love that they can take up to 8 D-cell batteries as well as taking other sizes of batteries. I also think it's great that they have the ""soft charge"" a fast charge and a reconditioning mode for the batteries. This should keep all my batteries working at their peak for a long time. Thanks for a great product!",health personal care,household supplies,household batteries,"('health personal care', 'household supplies', 'household batteries')"
